,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
22,1.1,-0.1,0.1637298387096774,0.0907386417505508,0.1871701399537933,1.2149407302191697,11.342216329546538,1.0,5.877005810176543,0.0082335011067348
23,0.48,-0.2,0.1645463709677419,0.081114809858253,0.1834352417155051,-0.0155536459053265,0.3736286702910902,0.2799999999999999,2.6167272739468754,0.0065796123783405
24,0.47,-0.1,0.1692655935613682,0.0800010314844114,0.1872019428436215,0.0192940344681805,0.1095425069860565,0.37,2.5106577039780653,0.0064001650385697
25,0.51,-0.1,0.1602119071644803,0.0851193784361055,0.1813997041730405,0.2796901841109783,0.282874075987447,0.41,2.8114709576014616,0.0072453085853489
26,0.54,-0.1,0.1652020202020202,0.0844198041493724,0.1855025933005038,0.3405959885843439,0.614331495309814,0.44,2.911010516846145,0.0071267033326183
27,1.16,0.0,0.1788407258064516,0.0888868646485001,0.199692051225332,2.591517082703605,25.622552180755772,1.16,5.808944286375517,0.0079008747070407
28,1.1,-0.1,0.1624647887323943,0.0865022528367118,0.1840378208877257,1.4108175263200762,13.548797713991604,1.0,5.9770323007196815,0.0074826397458264
29,0.47,-0.1,0.1624798387096774,0.0842399364842114,0.1829997576236716,0.0856647265179252,0.2303760742567382,0.37,2.568309412554128,0.0070963668988639
30,0.48,-0.1,0.16332995951417,0.0867979546843379,0.1849403558520207,0.1123428730456142,0.1798572301989986,0.38,2.5954313637423194,0.0075338849373843
31,0.51,-0.2,0.1654692230070635,0.0883951002532923,0.1875789776486195,0.2499363248873604,0.5102524969766904,0.31,2.7188547799602176,0.0078136937487896
32,0.62,0.0,0.1634685598377282,0.0860453045899934,0.1847112762613406,0.4535798659162874,0.8326487381653211,0.62,3.356589876639619,0.0074037944419847
33,1.1,-0.1,0.1687575757575757,0.0934950608785152,0.1929031263655832,1.0721737857010325,9.622737523272658,1.0,5.7023440766601095,0.0087413264086772
34,0.48,-0.1,0.1608989898989899,0.0901223743861919,0.1843971887863891,0.2207225203449593,0.0372148091030646,0.38,2.6030765607606168,0.0081220423650049
35,0.51,-1.2,0.1645850202429149,0.0968926011015626,0.190963092858301,-2.687602408741991,38.98884051337609,-0.69,2.6706731251909064,0.0093881761482265
36,0.48,-0.1,0.1644040404040404,0.088261482917941,0.1865768182034121,0.2221659928652321,0.3184237755308521,0.38,2.572666875885344,0.0077900893668739
37,0.53,-0.1,0.1640222897669706,0.0856518467610312,0.1850192355617712,0.0925915424076143,0.1315394240343019,0.43,2.8645670186171106,0.0073362388535751
38,1.2,-0.1,0.1644164989939638,0.0987123113512322,0.1917474970258912,2.092258229316396,19.421602641977277,1.1,6.25823032171297,0.0097441204123026
39,1.23,-0.1,0.1636767676767677,0.0936087881724295,0.1885307359128436,1.555356355666279,16.595692074004486,1.13,6.5241351445666655,0.0087626052231107
40,0.5,-0.1,0.1617575757575757,0.0850904581307191,0.1827527998652438,0.1432532125100728,-0.0270897680846453,0.4,2.735936195607861,0.0072403860648956
41,0.57,-0.1,0.1681111111111111,0.0869117829523319,0.1892283639874681,0.5156022166710198,1.0837542023756788,0.47,3.012233409351617,0.0075536580159532
42,1.11,-0.1,0.1713723511604439,0.0887120731447426,0.1929517384224412,1.2762373454343563,12.196253513142652,1.01,5.752733865345168,0.0078698319216381
43,0.54,0.0,0.1647202441505595,0.0798553814222885,0.1830386669843115,0.3502011938848555,0.6291151783069564,0.54,2.9501963104128386,0.0063768819420991
44,1.28,-0.1,0.1647479838709677,0.1004808670230661,0.192945912110104,2.648494292810122,26.717838605606893,1.18,6.633983513833512,0.0100964046377071
45,1.1,-0.1,0.1627676767676767,0.0876234738556536,0.1848335314368968,1.301690684506267,12.674089133736414,1.0,5.9513011056413525,0.0076778731705324
46,0.54,0.0,0.1587096774193548,0.0827293520969565,0.1789581181855579,0.223448761025114,0.1822127167896368,0.54,3.01746579297445,0.0068441456983822
47,1.1,-0.1,0.1759375,0.0806965646412791,0.1935442455874108,1.6171890097740562,17.233288606058412,1.0,5.683454946756371,0.0065119355449041
48,1.16,-0.1,0.1634106962663975,0.0885065302996131,0.1858186132041622,1.6053933583123603,15.84078883525738,1.0599999999999998,6.242646955531237,0.0078334059056763
49,1.25,-0.1,0.1701717171717171,0.1031067987060715,0.1989439289565953,3.025804033508628,28.246073245001227,1.15,6.28317740860903,0.0106310119394143
50,0.39,-0.1,0.1630831643002028,0.0812867780441528,0.1822003221831704,0.0268916591105507,0.0280703416639673,0.29,2.140501154591392,0.0066075402847993
51,0.53,-0.1,0.162909460834181,0.0799712202689042,0.1814617935063555,0.4446062087448553,1.266744599177536,0.43,2.920725017420469,0.0063953960712975
52,1.2,-0.1,0.166319514661274,0.0910765740542792,0.1896015192372354,1.6271840457301068,17.054679511955708,1.1,6.329063210187267,0.0082949423414646
53,1.23,-0.1,0.1676643073811931,0.0999073687878319,0.1951479177646709,2.2132076949385704,19.712326551153563,1.13,6.302911217752569,0.0099814823381078
54,0.44,-0.2,0.1611324570273002,0.0860416741140101,0.1826454294027055,0.2007590794996998,0.3388972049732537,0.24,2.40903920475265,0.0074031696843415
55,0.56,-0.06,0.164729867482161,0.0841127366346268,0.1849423416223841,0.2336011021898289,0.4358947947591245,0.5,3.0279707453007694,0.007074952464166
56,1.2,-0.1,0.1645491388044579,0.1006201579877345,0.1928485869992279,2.113970168660372,18.15243945095641,1.1,6.222498275316917,0.0101244161934766
57,0.5,-0.2,0.1663682092555332,0.0831951880254295,0.1859915512674087,0.2852155663822261,0.6315020946157115,0.3,2.688294154185136,0.0069214393105865
58,0.42,-0.1,0.1675075987841945,0.0728182926567586,0.1826360507995935,0.1650437097555827,0.4102229077644801,0.3199999999999999,2.299655507010857,0.0053025037454453
59,0.53,-0.1,0.1669525731584258,0.0890215997562959,0.1891824782870161,0.3329218809932531,0.2784750970775542,0.43,2.8015279469799323,0.0079248452231701
60,0.51,-0.1,0.1619413549039433,0.0885286419409637,0.1845383385158873,0.3141459342838297,0.1272055367848366,0.41,2.7636533638569243,0.0078373204439113
61,1.2,-0.2,0.1600304259634888,0.0977051354308695,0.1874735951657762,1.8477194821491625,17.741121292023617,1.0,6.400901411950216,0.0095462934895645
62,1.1,-0.1,0.1634042553191489,0.0919253252263997,0.1874637418505561,1.286118443448979,10.529863005817909,1.0,5.867801363299933,0.0084502654179793
63,0.45,-0.1,0.1637145748987854,0.0821831517140525,0.1831657619651535,0.1796636113520291,0.037942732220209,0.35,2.4567910245453537,0.0067540704256549
64,0.5,-0.1,0.1638686868686868,0.0928793586170859,0.1883369535720701,0.226092123687949,0.2956819895399785,0.4,2.6548162244148608,0.0086265752571212
65,0.47,0.0,0.1596966632962588,0.0861579203900614,0.1814351282508362,0.3323063890178416,-0.0051322454444382,0.47,2.5904575620561165,0.0074231872459401
66,0.62,-0.1,0.1596774193548386,0.0867364146412387,0.1816934231060662,0.2959530583302102,0.8309367558807348,0.52,3.412341456289619,0.0075232056248169
67,0.54,-0.1,0.1596663296258847,0.0876214593027337,0.182107369522428,0.2838413574847795,0.3355731114073856,0.44,2.965283620405568,0.0076775201303406
68,0.53,-0.2,0.1615431472081218,0.0863160576319705,0.1831367966696377,0.2789790884886854,0.8703257174672703,0.33,2.8940115238341324,0.0074504618051256
69,1.1,-0.1,0.1716868686868687,0.0814037791329202,0.1899901645513857,1.5037519362907372,16.607424944557362,1.0,5.789773394835333,0.0066265752571212
70,0.51,-0.2,0.1593353474320242,0.0866744542379396,0.1813633053839129,0.239595823526898,0.5803132247490632,0.31,2.8120352070140284,0.0075124610174446
71,0.48,-0.2,0.1621717171717172,0.0824733361212057,0.1819193405458761,0.1041757843178255,0.4170761545694383,0.2799999999999999,2.6385319920338777,0.0068018511709613
72,0.45,-0.1,0.1580952380952381,0.0825703894665162,0.1783397483909004,0.0790025604205862,0.0030551537640892,0.35,2.5232737180589218,0.0068178692166521
73,0.44,-0.1,0.1658746208291203,0.0875959188141638,0.1875624601055588,0.1662056408781336,0.0900932450878113,0.3399999999999999,2.345885204066801,0.0076730449928975
74,0.5,-0.1,0.1569052419354838,0.0859857020753711,0.1789003709944042,0.2265307455554084,0.3856720880867343,0.4,2.7948516664375127,0.0073935409613944
75,0.5,-0.2,0.1658793969849246,0.0848700363263407,0.186310649967889,0.0837123617956985,0.3452163953318066,0.3,2.683689848573744,0.0072029230660343
76,1.2,-0.2,0.1732760364004044,0.097280770045838,0.1986921342335145,2.0659418625467647,20.24739443898053,1.0,6.039494238809123,0.0094635482207112
77,0.62,-0.1,0.1642190669371196,0.0863510053409482,0.1855177503631314,0.3050574080252609,0.8621207004423632,0.52,3.341998265860896,0.0074564961233924
78,0.51,-0.2,0.1659576612903225,0.084433711791895,0.1861821970110756,0.2686652814154008,0.6659426406736171,0.31,2.7392522388682585,0.0071290516869568
79,0.59,-0.1,0.1632962588473205,0.0868898867835657,0.1849537422013874,0.287895545067509,0.5559210130968806,0.49,3.189986820367099,0.0075498524252608
80,0.66,-0.6,0.1684677419354839,0.0838435365146261,0.1881595925220516,-0.3190911139317161,8.61817088587388,0.06,3.5076606573892866,0.0070297386152794
81,1.2,-0.1,0.160837537840565,0.0953070786245798,0.1869304332684687,1.607756038787,14.07977028576084,1.1,6.419500447402082,0.0090834392359518
82,0.48,-0.1,0.16387031408308,0.0842218612172589,0.1842270745437112,0.2758461140065648,0.4221938528688569,0.38,2.605480226990801,0.0070933219068992
83,0.53,-0.1,0.1641295546558704,0.0907837729531828,0.1875416283073657,0.4125248743256416,0.6314956760782149,0.43,2.826039236106942,0.008241693431615
84,0.45,-0.2,0.167896865520728,0.087904216598711,0.1894958987740207,0.0789277332057746,0.4099048533621228,0.25,2.37472157926034,0.0077271512958331
85,0.47,-0.1,0.1654939516129032,0.085983113610435,0.1864775888117182,0.2806444219498675,0.2175630659112291,0.37,2.5204101093056672,0.0073930958261449
86,0.54,-0.1,0.1657128412537916,0.0864330405159394,0.1868792724925933,0.2425248478263744,0.3810885856998069,0.44,2.88956604334706,0.00747067049283
87,0.51,-0.1,0.1658080808080808,0.0845059605376079,0.1860816047769462,0.3005917952662741,0.3393517844272606,0.41,2.7407330273797386,0.0071412573663837
88,0.54,0.0,0.1599494438827098,0.0848653224088904,0.1810487926458046,0.3731596586268701,0.2951368658730979,0.54,2.9826213812783102,0.0072021229475649
89,0.66,-0.2,0.160020222446916,0.0916901554741927,0.1844045975883709,0.3837703660660683,1.070331519837139,0.46,3.5790864687292454,0.0084070846108816
90,0.45,-0.1,0.1702620967741935,0.0793015159293754,0.1878072751004208,0.1590684026012555,0.3901277805652454,0.35,2.39607331377011,0.0062887304286969
91,1.1,-0.1,0.1709625126646403,0.0948693219562933,0.1954974430863299,1.4318187991239717,9.953683575792128,1.0,5.626672055829651,0.0090001882484468
92,0.48,-0.2,0.1599292214357937,0.0860026306295507,0.1815663229398137,0.3313161902982228,0.7133555782186844,0.2799999999999999,2.6436620636918007,0.0073964524752029
93,0.5,-0.2,0.1626310483870968,0.0879238786659612,0.1848558178340535,0.0335227329081905,1.3869851857680162,0.3,2.7048107322694808,0.0077306084396666
94,1.1,-0.6,0.1651512096774193,0.0917790161683368,0.1889174913775511,0.7370621615188682,15.131768343817551,0.5000000000000001,5.822647717683552,0.0084233878088278
95,0.5,-0.2,0.1603033367037411,0.0876602580944125,0.1826847306673688,0.2091220490683675,0.6207161510872266,0.3,2.7369556184221917,0.007684320849179
96,0.51,-0.2,0.1631685166498486,0.0862498769299047,0.1845413219185858,0.1036160481576482,0.7843019178562556,0.31,2.763608685023926,0.0074390412704237
97,0.56,-0.2,0.1641212121212121,0.0912434351810888,0.1877570964643607,0.236779331675581,0.6912658637015867,0.36,2.9825770133077065,0.0083253644636455
98,1.1,-0.1,0.163266129032258,0.0888371890446318,0.18584918443415,1.3117041791231705,11.999299758360667,1.0,5.918777654844923,0.0078920461573516
99,1.19,-0.2,0.1623809523809523,0.096062990458376,0.1886433730308325,1.5154451247473029,13.223231069791357,0.99,6.308199333381841,0.009228098135806
100,1.2,-0.1,0.1646153846153846,0.1001141893437553,0.1926419766667926,3.1535581011388905,29.501144813485705,1.1,6.229171963261185,0.0100228509079572
101,0.54,-0.1,0.1722479838709677,0.0794804458176607,0.1896843196709529,0.2365291408174074,0.8881751447922785,0.44,2.8468352098726077,0.0063171412673741
102,0.45,-0.1,0.1571500503524673,0.0879174067278114,0.1800495064514587,0.2200644932654878,0.1817676105317422,0.35,2.4993125994561933,0.0077294704057434
103,0.53,-0.1,0.1601109989909182,0.0857061446008064,0.1815865164782349,0.3299054334736622,0.7442033689767977,0.43,2.918718913050607,0.0073455432223343
104,1.2,-0.2,0.1609716599190283,0.1004653166244732,0.1897233229501714,2.1913980633187,19.893289284229443,1.0,6.324999906917957,0.0100932798444556
105,0.59,-0.2,0.1616347124117053,0.0923145247547753,0.1861159648481077,0.3272160976037487,1.0983854942723443,0.3899999999999999,3.170066579089593,0.0085219714807
106,1.1,-0.1,0.1619696969696969,0.089916594826462,0.1852323138683153,1.4573741182679498,12.156676553163644,1.0,5.9384886849818646,0.0080849940251861
107,1.08,-0.1,0.1618705763397371,0.0922834451280834,0.1863054126280815,1.2871266488697617,10.01054125332876,0.98,5.796933029294143,0.0085162342447079
108,0.56,-0.1,0.1610998990918264,0.0898702831188852,0.1844497092904075,0.2932404240777435,0.5130815494967007,0.4600000000000001,3.036057916026889,0.0080766677878685
109,0.54,-0.1,0.1581616161616161,0.0855131074657391,0.1797782022943883,0.3582815257352885,0.5890212843899958,0.44,3.0037011890671006,0.007312491548447
110,1.22,-0.1,0.1622177419354838,0.0968438409685604,0.1889017495094789,1.483912363313785,13.849611373711507,1.12,6.458383806227169,0.0093787295335438
