,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,P2P,Crest Factor,Variance
32,0.45,-0.9,0.1231477732793522,0.0887770703045292,0.1517852600952617,-1.5249471952981053,18.540607152322583,-0.45,2.96471475370913,0.0078813682118553
33,0.48,-0.2,0.1209859154929577,0.0859930077652157,0.1484080513253547,0.3172106092500121,0.4865476175099217,0.2799999999999999,3.2343258719009564,0.0073947973845084
34,0.41,-0.2,0.1213319878910191,0.081316452396097,0.1460381604194198,0.06053264528436,0.4204503841155906,0.2099999999999999,2.8074853779483733,0.0066123654302867
35,1.1,-0.9,0.1227291037260825,0.0906000612454748,0.1525206142275543,-0.0857364073075082,29.206285054588072,0.2,7.212139851199697,0.0082083710976837
36,0.39,-0.2,0.118728557013118,0.0780572050126081,0.1420677628569855,0.0219980872046067,0.1791980752582405,0.19,2.745168869820233,0.0060929272543803
37,1.13,-0.1,0.1741456016177957,0.0832378854869044,0.1929980065593809,3.0303867887354285,32.54728254415435,1.0299999999999998,5.854982754199202,0.006928545580331
38,0.45,-1.0,0.1221218274111675,0.0940618276423619,0.1541180903943532,-3.0881166238977986,35.81240425555469,-0.55,2.919838929022233,0.0088476274194214
39,0.38,-0.1,0.1233975659229209,0.080171884853562,0.1471324967586497,0.2017448754217548,-0.1364654174458843,0.28,2.582706121159194,0.0064275311209728
40,0.45,-0.2,0.1193927125506073,0.0823799708810403,0.1450317569579703,0.1079504959093176,0.807288876374737,0.25,3.1027687276132787,0.006786459602361
41,0.44,-0.2,0.1206646525679758,0.0793138501391548,0.1443755871717874,-0.0736292280098147,0.6526655163356194,0.24,3.047606653031025,0.0062906868238963
42,0.41,-0.2,0.120261569416499,0.0816208659119543,0.1453207096456368,0.1267192946389136,0.3837878783349215,0.2099999999999999,2.821345980210124,0.0066619657522172
43,0.88,-1.0,0.1218328298086606,0.0914217024076732,0.1522916584869735,-1.007534970439556,27.140076498695123,-0.12,5.778386083275019,0.0083579276711171
44,0.42,-0.2,0.1256754032258064,0.0818402586214125,0.1499512689660082,0.0864991856411401,0.3981610086389131,0.2199999999999999,2.800909941583809,0.0066978279312196
45,0.42,-0.1,0.122657200811359,0.0789026138409768,0.1458221429107498,0.2982068121240395,0.2518670818980322,0.3199999999999999,2.880221011818898,0.0062256224709383
46,0.44,-0.1,0.1199089989888776,0.0794572416391089,0.1438236337107057,0.2427338826714353,0.2043982210213157,0.3399999999999999,3.0593024849103627,0.0063134532488957
47,0.97,-0.2,0.1247070707070707,0.0860565398976496,0.1514929074580754,1.178992218226342,9.599953192607416,0.77,6.402940020597602,0.0074057280591557
48,0.45,-0.1,0.1704343434343434,0.0722015017694132,0.185082837036978,0.1709777654446852,1.3112010420878653,0.35,2.4313437550673256,0.0052130568577585
49,0.99,-0.9,0.1270332996972754,0.0986549844697021,0.1608118279106474,0.6799494349928509,24.43566284640401,0.0899999999999999,6.156263583733892,0.0097328059607171
50,1.08,-0.9,0.1227318548387096,0.0931308589316951,0.1540380530070201,-0.0294255295862715,25.034116977677773,0.18,7.011254549879179,0.0086733568853552
51,0.41,-0.2,0.1219797979797979,0.078787061165124,0.1451902270133979,0.1403088824332107,0.2807722381774575,0.2099999999999999,2.823881527247464,0.006207401007037
52,0.45,-0.1,0.1259095477386934,0.0815237918100169,0.1499755423946948,0.3175219200144787,0.2760418627118857,0.35,3.000489231875704,0.0066461286310829
53,0.42,-0.1,0.1286579212916246,0.080658370693607,0.151829076983159,0.3737863269242538,0.14118914680372,0.3199999999999999,2.7662685458239773,0.0065057727629473
54,0.42,-0.9,0.1257793522267206,0.0863694140460615,0.1525535015992829,-1.4871371666339936,19.40085116343607,-0.48,2.753132478749829,0.00745967568266
55,0.36,-0.2,0.1210414560161779,0.0778196509708833,0.1438777567863658,0.1014711638368163,0.1812759329592994,0.1599999999999999,2.502124081170789,0.00605589807723
56,0.45,-0.1,0.1290688259109312,0.0800983648048788,0.1518815860936802,0.4569219336637627,0.3891332677543833,0.35,2.962834478976544,0.0064157480444154
58,0.88,-0.2,0.1292943548387096,0.0854943837645763,0.1549804878457389,0.8019667436636928,6.131292443550935,0.6799999999999999,5.678134145995948,0.0073092896552846
59,0.45,-0.2,0.1224068479355488,0.0807571755615029,0.146623975293662,-0.0240932323344995,0.4639366677848935,0.25,3.0690751570384665,0.0065217214046714
60,0.9,-0.2,0.1235085945399393,0.0823043943965952,0.148396552877638,0.926245469368508,7.773548841343461,0.7,6.064830904408573,0.0067740133369902
61,0.85,-0.87,0.1272819472616632,0.0876744996390954,0.1545306313464769,-0.7749626922364281,20.80361234742302,-0.02,5.500527582095966,0.0076868178869657
62,0.45,-0.1,0.1250857719475277,0.0798266284866137,0.1483654636267301,0.3804040656171764,0.4866245795872319,0.35,3.033050879901179,0.0063722906155398
63,0.51,-1.0,0.1258064516129032,0.0963530488825881,0.1584355216361818,-1.4468470248566423,18.498713458273343,-0.49,3.21897510566552,0.0092839100289704
64,0.42,-0.3,0.1232121212121212,0.0791919852660585,0.146445425419378,0.0415288804228239,0.5602607911264728,0.12,2.867962579215017,0.0062713705303796
65,0.42,-0.2,0.1235591506572295,0.0816992595921246,0.1481043001432782,0.0700377510273703,0.2582356707316471,0.2199999999999999,2.8358393348045,0.0066747690179013
66,0.8,-1.0,0.129050505050505,0.0907507585460919,0.1577384358405209,-1.4284881733056087,26.208233795355596,-0.1999999999999999,5.071687161959866,0.008235700176691
67,0.44,-0.1,0.1235288169868554,0.07947693646508,0.146865806835326,0.3799347658278373,0.4040208384866992,0.3399999999999999,2.9959322015188463,0.0063165834298743
68,0.39,-0.2,0.1181680161943319,0.0795732291265656,0.1424400577102025,-0.0961896022690852,0.4363672165925498,0.19,2.7379938359296627,0.0063318987936289
69,1.14,-0.1,0.1731243680485339,0.0902910594002611,0.1952339086064904,3.4634954527118245,35.20217035465071,1.0399999999999998,5.8391496033497,0.0081524754076214
70,0.99,-0.9,0.1306639839034205,0.0961261851679779,0.1621851538978497,0.6743849214292064,26.54822872799224,0.0899999999999999,6.104134541337482,0.0092402434749483
71,0.47,-0.1,0.1241396761133603,0.0804015298531804,0.1478800942223343,0.2735187516898352,0.3200972547856815,0.37,3.1782506122383567,0.0064644060027318
72,1.02,-0.9,0.1291532258064516,0.0925176979260903,0.1588441110425666,-0.02614035878291,25.750482622587008,0.12,6.421390086829617,0.0085595244295433
73,0.44,-0.9,0.1243447580645161,0.0835536051716293,0.1497858013642233,-1.643306667504467,21.962549243523917,-0.46,2.9375280967391806,0.0069812049371765
74,0.47,-0.2,0.1263709677419354,0.0785433447011429,0.1487698211245122,0.0774183503194628,0.6756328958142266,0.2699999999999999,3.1592428924589195,0.0061690569968425
75,0.42,-0.2,0.127238578680203,0.0805853139170904,0.1505890296056238,0.2423298520095598,0.5711163112795687,0.2199999999999999,2.789047788540333,0.006493992819116
76,0.94,-0.2,0.1282758620689655,0.0861345244961031,0.1544873088651805,0.9938573319140432,7.789270445966366,0.74,6.08464220721411,0.0074191563101697
77,0.41,-0.2,0.1204838709677419,0.0754359528927354,0.1421309596021196,0.0677242266364737,0.2731356546877812,0.2099999999999999,2.8846635606186792,0.0056905829888349
78,0.39,-0.2,0.1247773279352226,0.079372226672279,0.1478612710130243,0.0713124994252356,0.3640005650690479,0.19,2.637607517695738,0.0062999503669156
79,1.2,-0.1,0.1694438827098079,0.0834103201867385,0.1888424640768725,2.079595183577127,23.308373166305365,1.1,6.354502976150076,0.0069572815136542
80,0.56,-0.8,0.1269300911854103,0.0891576433711249,0.1550879738576088,-0.9274721020812184,11.934948910553524,-0.24,3.6108538016890575,0.0079490853714926
81,0.85,-0.1,0.127648839556004,0.084791019370118,0.1532203915787975,0.8165395635352112,5.149841343324564,0.75,5.54756446737617,0.0071895169658237
82,0.9,-0.2,0.1250504032258064,0.083639449408246,0.1504197755315694,0.8534143923811683,7.278763362526517,0.7,5.983255837335776,0.0069955574973145
83,0.42,-0.1,0.1262688064192577,0.0791325965149915,0.1489949613090538,0.1887567969088583,0.189353041830012,0.3199999999999999,2.818887271823991,0.0062619678312044
84,0.94,-0.2,0.1290312815338042,0.0862511603217073,0.1551799840411875,0.9254095084285848,7.314164174368059,0.74,6.057482257186644,0.0074392626568408
85,0.99,-0.2,0.1268629441624365,0.0851147390187719,0.1527460983409253,1.1577859259804413,10.459636402434922,0.79,6.4813439475903705,0.0072445187982336
86,0.38,-0.1,0.129203629032258,0.0786610379858323,0.1512445013663253,0.0982656862193672,-0.0147790317914204,0.28,2.5124880347194374,0.0061875588970085
87,0.42,-0.9,0.1250761421319797,0.0883453318051859,0.153104589181469,-3.066308025192708,35.43604939244746,-0.48,2.7432228011283843,0.0078048976517683
88,0.45,-0.9,0.1274118831822759,0.08834299301642,0.1550174599528441,-1.855261361132148,22.16339886264476,-0.45,2.902898809830124,0.0078044844150992
89,0.93,-0.9,0.1283822042467138,0.0892785497198271,0.1563476590661016,-0.6894547907865457,23.254462622087363,0.03,5.948282216408555,0.0079706594400756
90,0.51,-0.1,0.167016129032258,0.0825585303914687,0.1862885595503782,0.3286982742474459,1.207008510545344,0.41,2.7376882468302086,0.006815910940399
91,1.02,-0.2,0.1283636363636363,0.0872426105464157,0.1551799216419704,1.7909414870376732,16.700823221174,0.8200000000000001,6.573015305120039,0.0076112730949535
92,1.01,-0.9,0.131599597585513,0.0976952773183597,0.163869519178813,0.8138298538911141,26.965361280034003,0.1099999999999999,6.163440309469002,0.0095443672103112
93,1.0,-0.2,0.126815415821501,0.0877941778863531,0.1542146235005613,2.0265703291555988,17.928971214071982,0.8,6.484469353818189,0.0077078176707406
94,0.48,-0.1,0.1253675730110775,0.0795507220259486,0.1484552889245367,0.2026643308187023,0.5081651927968425,0.38,3.2332967284445835,0.0063283173748497
95,0.41,-0.1,0.1279838709677419,0.0800313242277945,0.1509252378476007,0.1916761145985626,-0.0729064541187813,0.3099999999999999,2.7165768021780714,0.0064050128576543
96,0.47,-0.9,0.1258148893360161,0.0859447229764007,0.1523432003872353,-1.4742265991111874,19.814116746918074,-0.43,3.0851393354302976,0.0073864954074902
97,0.94,-0.9,0.1274164133738602,0.0916465997378654,0.1569252430773762,-0.4866756025769346,21.44533251053777,0.0399999999999999,5.990113391358633,0.0083990992435125
98,0.45,-0.1,0.1295353535353535,0.0814155989966671,0.1529745472986017,0.3302886128103872,0.5706834157483853,0.35,2.941665838837971,0.0066284997599861
99,0.94,-0.2,0.1296576032225579,0.0917849629321674,0.1588303800517764,1.5897318117909212,12.32587953690866,0.74,5.918263242167987,0.0084244794204593
